,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
924,10721,56,7,17.0,1987,2.0,55.31126988480288,36.92669773526973,9.0,,B,0.0,B,B,23,5067,4,NaN,2,6
925,14293,86,6,9.0,1971,2.0,43.63529617150068,28.599909995209696,5.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
926,13835,34,11,17.0,1998,3.0,89.48296972227656,10.692498911634534,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
927,8933,166,4,8.0,1957,3.0,80.36343246530713,57.64573703639207,9.0,100.0,B,0.174739084,B,B,17,3379,9,NaN,0,3
928,12240,27,8,17.0,1977,2.0,62.71430665431565,,12.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
929,3920,85,5,9.0,1981,2.0,48.25130041580021,28.6823102519376,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
930,5228,120,8,9.0,1966,2.0,33.882914341517825,21.62337278779758,6.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
931,14972,23,6,17.0,1977,1.0,40.541626250160206,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
932,869,9,8,14.0,2004,2.0,58.54251794753017,34.57981780836462,12.0,,B,0.13012277,B,B,8,1986,0,NaN,0,0
933,13914,6,9,14.0,2006,1.0,41.7104393880555,21.20632743667163,8.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
934,5425,62,10,17.0,1977,2.0,74.47362880928104,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
935,2052,11,4,12.0,1975,2.0,41.64375505408059,23.42782809702064,6.0,,B,0.0001696759999999,B,B,36,5992,0,NaN,1,1
936,13328,101,7,5.0,1965,2.0,49.3879658648774,33.240340058033304,6.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
937,2769,54,8,9.0,1974,2.0,52.91163583888263,29.82527567512377,8.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
938,13895,60,4,9.0,1963,1.0,33.519252927318256,22.906889430906983,5.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
939,14969,1,12,12.0,2016,1.0,52.82967629505761,,6.0,,B,0.014580716,B,B,3,760,1,NaN,0,0
940,13312,73,10,10.0,2015,1.0,47.48615091904803,44.34693531879008,1.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
941,8494,155,2,9.0,1970,2.0,47.39950263963206,30.76173231671193,6.0,4849.0,B,0.0423072709999999,B,B,17,2810,9,NaN,3,6
942,7153,37,3,14.0,1974,1.0,34.749056319771086,19.42780404139173,8.0,320.0,B,0.127811589,B,B,28,7287,5,NaN,1,3
943,1141,27,9,17.0,1977,2.0,69.8846110047564,3.048860423389085,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
944,15099,34,14,20.0,1977,3.0,84.91865614321237,,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
945,13767,101,4,5.0,1958,2.0,61.38467642880833,40.31006989360463,8.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
946,11965,56,6,17.0,1988,3.0,79.95395047392046,47.90546432514434,10.0,,B,0.0,B,B,23,5067,4,NaN,2,6
947,3184,6,9,17.0,1977,2.0,61.79747415948782,,12.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
948,11357,32,19,25.0,2015,1.0,37.36234720255686,15.591407964282714,13.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
949,1531,23,12,17.0,1977,2.0,51.50615043164563,5.221950288965165,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
950,5534,132,2,22.0,1988,1.0,39.842768646722426,20.437384539790543,10.0,2301.0,B,0.007658515,B,B,35,7077,56,NaN,3,19
951,2879,10,6,17.0,1988,1.0,41.242613584250414,23.845088851381277,8.0,,B,0.089039719,B,B,33,7976,5,NaN,0,11
952,8609,114,6,7.0,1977,3.0,71.54369310573048,48.288997870975926,6.0,2500.0,B,0.327018035,B,B,12,2270,23,NaN,1,0
953,3074,31,7,8.0,1961,2.0,60.00699595005485,35.077309818152166,8.0,,B,0.0,B,B,23,3684,2,NaN,0,4
954,10442,67,8,12.0,1979,2.0,52.1193655125217,33.24378032009347,6.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
955,11229,6,5,17.0,1977,3.0,81.11603548749538,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
956,8707,23,3,3.0,2011,1.0,77.60832784588018,37.35390072103868,15.0,,B,0.014072961,B,B,2,475,0,NaN,0,0
957,10968,45,17,17.0,2017,1.0,40.00953288374423,21.12396984052312,10.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
958,14312,144,3,5.0,1966,2.0,45.22302921034439,29.86637283309155,6.0,1575.0,B,0.306977489,B,B,27,5148,14,NaN,5,7
959,8369,116,5,12.0,1961,2.0,47.66671174005107,30.409701336072267,6.0,1815.0,B,1.8e-09,B,B,16,3681,73,NaN,2,5
960,4986,44,9,9.0,1963,1.0,32.99127328274289,25.16395937701384,5.0,80.0,B,0.2322050839999999,B,B,24,4860,1,NaN,0,3
961,7187,34,6,25.0,2016,3.0,82.86521383339635,86.9035255044243,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
962,5770,23,1,16.0,2015,3.0,69.87765310865488,,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
963,2199,27,14,1.0,1977,1.0,83.35337853700794,,1.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
964,13588,101,12,17.0,2005,1.0,37.71217043898769,19.264023810030693,7.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
965,10727,1,20,24.0,1977,1.0,49.27244798540568,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
966,1365,78,6,0.0,1998,2.0,54.20925219232321,31.16195538229313,8.0,165.0,B,0.0922906419999999,B,B,21,4346,2,NaN,1,2
967,13373,109,6,9.0,1979,4.0,68.60089565856464,48.30768872455413,6.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
968,13546,130,6,8.0,1958,3.0,81.65701759753394,53.626008358091696,10.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
969,12856,99,3,9.0,1972,3.0,52.02876458769361,38.58813856858561,6.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
970,6801,1,11,17.0,1977,2.0,55.24523690270963,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
971,532,108,13,17.0,2009,3.0,74.24243825515754,46.497721098904776,9.0,46.0,B,0.0,B,B,25,5027,4,NaN,1,1
972,12230,53,9,16.0,1982,3.0,77.99182738418466,48.48124954632401,10.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
973,16278,23,5,17.0,1977,2.0,64.5918253299254,,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
974,5825,6,6,17.0,2016,1.0,39.47110714676914,2.2063103458855937,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
975,16595,53,17,24.0,2018,2.0,62.372475496634216,43.59720195240009,9.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
976,8988,6,10,1.0,1977,1.0,41.03770686941828,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
977,16483,27,6,1.0,1977,1.0,43.66506246962548,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
978,14670,80,1,22.0,1988,1.0,40.29627926147378,19.26128240163941,9.0,810.0,B,0.0,B,B,39,8647,0,NaN,0,5
979,10,3,4,9.0,1970,1.0,30.1854826175857,14.810572765104446,6.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
980,6622,6,6,17.0,2015,1.0,44.79122298257181,42.17176923603591,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
981,12222,61,14,12.0,1984,3.0,65.82849495054819,41.96699798437574,8.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
982,311,96,14,17.0,1995,2.0,61.94830652716742,35.60400158485598,10.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
983,13641,56,18,25.0,2016,1.0,51.58538397142152,49.0877739944521,1.0,,B,0.0,B,B,23,5067,4,NaN,2,6
984,9215,109,6,9.0,1966,1.0,33.6246564708438,21.59975229046,5.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
985,2182,67,5,9.0,1978,1.0,39.477852282587726,24.18916845339972,6.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
986,257,21,3,5.0,1965,3.0,60.324468681106005,41.72171217722631,5.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
987,6052,28,9,9.0,1970,2.0,45.21785906144059,26.754449040347986,5.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
988,10523,113,2,9.0,1972,1.0,34.94243719675503,20.97707844442855,6.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
989,1859,59,1,20.0,2015,3.0,100.4624072580961,101.96364353834664,0.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
990,1580,39,7,16.0,2006,1.0,46.29449902089583,21.968377930656207,11.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
991,15086,23,15,17.0,1977,2.0,62.523478355446,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
992,5507,88,3,12.0,1981,1.0,40.09352478638081,24.37488219964577,8.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
993,15782,42,13,24.0,2013,1.0,49.28672213987258,19.242969952487705,10.0,,B,0.158249043,B,B,21,5731,0,NaN,1,0
994,3205,47,6,9.0,1978,1.0,35.71402869506629,22.63851388640211,6.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
995,6725,100,1,8.0,1961,2.0,35.191023806903935,26.85018850249616,5.0,75.0,B,0.049863387,B,B,18,3746,9,NaN,3,1
996,4156,91,5,5.0,1980,2.0,47.43125670168567,31.965563642343408,5.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
997,9634,111,5,5.0,1964,3.0,63.79351189149431,47.79237485581531,5.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
998,7602,28,9,23.0,2009,2.0,66.51211234971221,33.14612752836327,10.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
999,4545,28,4,9.0,1976,2.0,47.62665572888345,27.797065814631985,6.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
1000,3562,93,13,24.0,2014,2.0,58.2401952981827,33.757580221080296,9.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
1001,10490,34,2,1.0,1977,4.0,95.86585245523588,,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
1002,8841,81,5,12.0,1970,1.0,36.848987281363954,23.48992992631429,10.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
1003,16419,21,15,17.0,2007,1.0,37.68122772866476,22.9679619722236,7.0,,B,0.034331497,B,B,25,5487,3,NaN,0,4
1004,6456,23,14,24.0,1977,2.0,62.15000161643723,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
1005,2774,101,6,12.0,1971,2.0,43.56638069724907,26.93436996536597,6.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
1006,11505,126,4,14.0,1992,1.0,41.84438728138807,24.866904557832424,8.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
1007,16479,1,13,17.0,1977,1.0,41.59516710814646,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
1008,185,73,4,5.0,1959,2.0,59.42386605515657,33.10080860356411,7.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
1009,10955,8,9,12.0,1971,2.0,50.76352544641324,34.62947460898743,8.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
1010,13320,47,18,17.0,2009,3.0,74.82877011499964,43.68032501359493,10.0,32.0,B,0.197367951,B,B,8,2423,1,NaN,0,1
1011,8072,9,13,12.0,1978,1.0,46.99659303712545,25.320497206595466,8.0,,B,0.13012277,B,B,8,1986,0,NaN,0,0
1012,109,29,6,9.0,1972,1.0,33.1416707511633,20.30785081578111,6.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
1013,14435,1,18,17.0,2014,2.0,63.389191173834,34.19322306938645,12.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
1014,11980,30,5,5.0,2017,1.0,50.68379054107131,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
1015,6670,0,7,5.0,1962,2.0,46.80127174819893,30.87129743091129,5.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
1016,15996,62,4,0.0,1977,1.0,47.095405501415,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
1017,10962,32,6,25.0,1993,4.0,91.15473411114417,62.42672973747403,8.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
1018,11779,6,20,25.0,1977,1.0,50.65965716585336,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
1019,11371,26,5,5.0,1965,3.0,62.51607675225987,45.63379520135755,5.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
1020,7089,41,1,12.0,1980,1.0,38.64798060699438,18.87109514957072,9.0,,B,0.175054867,B,B,36,10055,3,NaN,1,0
1021,7756,119,7,24.0,2000,3.0,109.36999965088246,35.30962172007906,11.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
1022,6435,9,3,1.0,1977,1.0,43.03726374343478,3.0131655899767686,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
1023,6876,27,10,19.0,1977,1.0,37.74839849363714,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
1024,302,7,4,12.0,1968,1.0,35.4248181357566,22.127867691120443,9.0,900.0,B,0.130617806,B,B,39,10418,9,NaN,1,9
1025,12273,46,4,16.0,1991,2.0,53.28037522166414,32.98316346851883,12.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
1026,11136,208,4,5.0,1961,1.0,32.770108538675885,22.616294913566627,5.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
1027,833,127,8,9.0,1977,3.0,101.87676714603236,70.74426616583393,11.0,,B,0.486245621,B,B,13,2514,19,NaN,0,6
1028,3269,37,5,9.0,1974,3.0,61.16162599299228,46.84941605912189,6.0,320.0,B,0.127811589,B,B,28,7287,5,NaN,1,3
1029,15648,34,13,17.0,1997,3.0,76.1071130075688,44.24058219799838,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
1030,1669,144,10,17.0,2004,3.0,92.85091971636191,55.60323992787004,12.0,1575.0,B,0.306977489,B,B,27,5148,14,NaN,5,7
1031,10933,27,6,0.0,1977,3.0,81.91427796696803,,0.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
1032,10239,84,1,5.0,1956,2.0,57.68478474335358,37.72663762425835,8.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
1033,6383,2,9,14.0,1977,1.0,42.37619755741403,23.71370076499829,9.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
1034,7824,81,5,5.0,1964,2.0,43.006785389992295,27.341873416026186,5.0,645.0,B,0.006076152,B,B,30,5285,0,NaN,6,6
1035,361,67,6,9.0,1974,2.0,48.142764831730695,31.074777652673625,6.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
1036,10083,30,3,21.0,1977,2.0,65.55814162826337,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
1037,11386,34,10,1.0,2017,3.0,82.52433395390284,80.78735164459827,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
1038,10191,58,6,17.0,1977,1.0,43.47525693777144,,0.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
1039,4703,59,8,20.0,2020,2.0,75.57764642902687,41.758328225086565,15.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
1040,13569,78,5,14.0,2001,5.0,116.65695474378428,69.56100551522498,10.0,,B,0.219006007,B,B,28,6746,3,NaN,1,4
1041,5443,48,9,9.0,1980,1.0,35.960618022261656,21.599896061488224,6.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
1042,13203,23,4,1.0,1977,3.0,70.41757284325948,,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
1043,14946,210,3,10.0,1956,2.0,54.95382600226949,31.223916568811205,6.0,,B,0.081943463,B,B,20,2738,20,NaN,1,4
1044,14011,137,9,9.0,1965,1.0,37.47723505130716,23.679988920167844,5.0,770.0,B,0.2001468019999999,B,B,23,3975,8,NaN,2,0
1045,5923,6,2,17.0,1977,2.0,68.47176232143977,35.20541006388034,12.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
1046,7236,147,9,12.0,1969,1.0,37.14879731591029,19.33222494543072,9.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
1047,9150,101,10,9.0,1967,1.0,32.317149088811654,22.382247518340144,5.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
1048,3447,37,5,5.0,1964,2.0,47.69532720632526,28.723563290020746,5.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
1049,326,99,6,16.0,1983,1.0,39.675355558453575,23.1936162132792,10.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
1050,11690,67,4,12.0,1976,2.0,56.54042603853461,30.30046506265157,8.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
1051,12654,46,13,12.0,1981,2.0,53.91626627653825,32.78122611431102,8.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
1052,12795,26,7,5.0,1962,1.0,32.30064182816375,32.17945656294755,5.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
1053,13669,74,2,19.0,1977,2.0,76.4715432822045,,0.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
1054,430,41,12,12.0,1985,3.0,66.30862704655637,42.05069835873637,7.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
1055,5229,8,11,12.0,1987,2.0,55.47519848118741,34.40189666042161,8.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
1056,9249,22,12,17.0,1977,2.0,58.266099039085645,,1.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
1057,2648,30,12,12.0,2016,2.0,68.68285775864123,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
1058,4862,1,4,22.0,2007,1.0,41.39383967632886,21.68918540236715,10.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
1059,5367,60,10,9.0,1987,1.0,32.50083548885619,21.12363367312566,5.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
1060,9806,126,1,5.0,1962,2.0,45.06369097292552,29.599265860401708,5.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
1061,5533,12,15,16.0,1980,2.0,62.01114232834105,38.84696284004476,10.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
1062,10316,66,1,4.0,1963,1.0,32.64855007706278,22.412844489552636,5.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
1063,2151,180,4,4.0,1958,3.0,79.55452459458918,55.08029497403938,7.0,562.0,B,0.037316452,B,B,32,6748,93,NaN,4,10
1064,7198,64,1,17.0,1988,1.0,37.18857597658922,36.45698476882406,7.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
1065,6739,6,14,17.0,1977,2.0,55.99736902967084,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
1066,14796,29,3,9.0,1965,1.0,33.24379854878667,21.541543297186188,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
1067,13532,46,3,9.0,1970,1.0,32.537038311989264,11.070513256260249,5.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
1068,4073,74,13,15.0,2016,3.0,111.47404050008112,111.6022035595422,17.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
1069,16429,111,6,5.0,1971,2.0,45.5618717514886,30.09882767547185,5.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
1070,14897,22,3,5.0,1964,2.0,55.02655378632152,32.9178566699472,5.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
1071,2929,111,1,22.0,2006,1.0,39.172503595354,22.66616733294709,10.0,3300.0,B,0.093442564,B,B,23,4635,5,NaN,2,4
1072,3608,30,13,11.0,2016,1.0,42.04688631883095,44.17475861733946,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
1073,13423,27,11,1.0,1977,1.0,35.54463363125278,33.03433558652774,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
1074,14370,88,4,0.0,1977,1.0,45.726064628649546,,0.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
1075,9503,145,13,17.0,2004,2.0,63.8612903662488,36.346573640144406,12.0,2715.0,B,0.246031548,B,A,22,3151,4,NaN,3,3
1076,7122,34,7,24.0,2014,2.0,84.65505090896272,47.15480450304706,12.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
1077,8622,30,5,19.0,1977,2.0,57.605427598935286,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
1078,5225,23,2,3.0,2015,1.0,36.87053423944619,,8.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
1079,9500,1,4,0.0,1977,2.0,66.2871115020751,,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
1080,10630,27,12,17.0,1977,2.0,70.10970003404609,68.37385449430646,11.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
1081,2279,58,7,9.0,2015,1.0,50.97547353847676,43.04682641413224,12.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
1082,3359,113,5,12.0,2017,1.0,78.24039417529103,75.59557577826871,0.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
1083,91,48,4,9.0,1981,1.0,34.77677114839062,18.463897055672508,5.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
1084,8093,30,12,17.0,1977,1.0,38.5997459509462,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
1085,2602,27,8,6.0,2000,2.0,60.0365504790566,30.91288175847271,12.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
1086,3538,3,5,14.0,1975,1.0,38.05259870323424,22.844644607094573,9.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
1087,7467,9,8,14.0,1997,3.0,111.9562516385795,66.85984479977724,15.0,,B,0.136244425,B,B,11,2370,0,NaN,0,1
1088,9221,41,7,9.0,1978,3.0,64.03553229634291,43.44466553890496,8.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
1089,2797,3,5,15.0,2013,2.0,79.51024617457831,41.19045541037004,13.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
1090,10555,62,7,9.0,1980,3.0,61.68038223265578,47.78786382063127,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
1091,9225,120,2,8.0,1962,1.0,28.98265525429592,17.759626123188294,6.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
1092,7442,91,7,9.0,1974,2.0,48.3412217503949,31.38161435632315,6.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
1093,15787,29,10,9.0,1967,2.0,39.30487715687144,23.847219547631692,7.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
1094,7647,6,17,17.0,2016,3.0,83.59925843840603,46.442016816036165,9.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
1095,6230,109,8,9.0,1963,1.0,34.5071810336863,22.122895775530907,5.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
1096,3432,27,9,12.0,1977,1.0,41.58102024974895,,1.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
1097,10589,1,15,22.0,1977,1.0,43.35833823404816,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
1098,709,46,7,9.0,1969,3.0,62.72339387252832,46.28164035177988,6.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
1099,2118,12,8,12.0,1996,1.0,38.7406118909708,23.719689469387475,8.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
1100,11737,94,5,9.0,1972,2.0,44.19135812711829,28.031865875778585,6.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
1101,9872,61,1,16.0,1982,2.0,54.32045043207501,30.031077632442848,11.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
1102,16485,25,3,1.0,1977,3.0,82.94840128649076,,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
1103,1892,111,9,9.0,1970,2.0,45.731584705228826,32.03710980434508,6.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
1104,3963,37,15,22.0,2005,3.0,81.12923988867509,44.25973250812691,10.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
1105,16742,23,5,0.0,2015,3.0,70.6506250215901,70.57278371128916,0.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
1106,15271,53,1,9.0,1976,2.0,44.22279343278022,29.153547074364543,5.0,3855.0,B,0.3139245519999999,B,B,22,4625,11,NaN,2,10
1107,15978,126,7,5.0,1965,2.0,44.89878448163138,29.038283723271302,5.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
1108,5591,37,9,9.0,1972,2.0,50.79903643102899,30.16158774200204,5.0,320.0,B,0.127811589,B,B,28,7287,5,NaN,1,3
1109,15249,27,5,1.0,1977,2.0,74.18779832776931,1.8136659670439608,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
1110,14365,67,20,22.0,1977,1.0,43.85707863238356,46.22643307356098,1.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
1111,11307,30,8,17.0,1977,3.0,78.78533452941231,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
1112,5453,1,15,17.0,1977,2.0,55.76885902226305,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
1113,3941,57,3,5.0,1963,2.0,46.765074375634384,32.82121274068997,5.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
1114,6617,6,2,17.0,1977,2.0,61.92550656131602,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
1115,10171,58,6,9.0,2010,4.0,94.9973324343706,57.01740233636862,9.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
1116,4653,6,4,25.0,1977,2.0,72.2354862524815,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
1117,13311,67,8,9.0,1976,2.0,45.71675508388738,31.28124383122997,6.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
1118,1992,10,4,12.0,1973,2.0,45.449254619844965,27.518183726332797,6.0,,B,0.089039719,B,B,33,7976,5,NaN,0,11
1119,4753,1,4,17.0,1977,1.0,39.54540894295004,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
1120,7970,92,6,12.0,1967,2.0,43.92684380099568,22.93781345635486,7.0,,B,0.460556389,B,B,20,4386,14,NaN,1,5
1121,14090,2,4,14.0,1997,3.0,64.02660237716789,41.23336778578632,8.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
1122,13147,20,4,12.0,1984,2.0,55.82361543646923,34.823055965261794,9.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
1123,15030,35,19,22.0,1986,2.0,53.69865661228163,31.39770468807881,8.0,,B,0.089039719,B,B,33,7976,5,NaN,0,11
